baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT5G66690	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT5G02680	0	NA	NA	NA	NA	NA
AT5G42900	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G62690	0.992103858592464	1.04180641507992	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT5G18880	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G06800	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT5G02850	1.50661403326325	4.03926250386264	2.71083100209459	1.49004585706066	0.136212178833846	0.992022955856888
AT5G57123	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT5G06130	1.17328069992992	3.67559229365022	3.22403050370517	1.14006126475109	0.254260778167092	0.992022955856888
AT5G59140	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G04895	2.07084806714989	-2.03545258408669	2.52857910687922	-0.804978803530039	0.420831911589787	0.992022955856888
AT5G56730	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT5G12130	1.07874420855742	1.19726606799388	3.06939275698424	0.390066101925067	0.696487668134774	0.992022955856888
AT5G13720	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT5G17460	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G62560	2.41207754189076	-0.289240517482637	2.01101354255559	-0.143828229577744	0.885636110656963	0.996958602938688
AT5G45890	0	NA	NA	NA	NA	NA
AT5G06350	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT5G49680	1.65877052525913	-0.552923564466562	2.42655665940433	-0.227863446882091	0.819752400362951	0.992022955856888
AT5G14602	0	NA	NA	NA	NA	NA
AT5G24070	0	NA	NA	NA	NA	NA
AT5G22794	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT5G50840	1.98420771718493	-2.27003940169836	2.3343567889972	-0.972447490631254	0.330827975646841	0.992022955856888
AT5G39860	0.162718595962899	-0.839155215778522	4.0804728567969	-0.205651463746592	0.837063174378029	0.992022955856888
AT5G46250	1.83994736659658	4.33125040600993	2.80794259960743	1.54249962467733	0.122952229073711	0.992022955856888
AT5G18060	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G12420	0	NA	NA	NA	NA	NA
AT5G56368	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G41680	0	NA	NA	NA	NA	NA
AT5G22355	0	NA	NA	NA	NA	NA
AT5G01300	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G41370	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G58060	1.07084806714989	-0.670179984444092	3.37602398285174	-0.198511618355859	0.842644795498494	0.992022955856888
AT5G01600	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G21920	1.45539771687323	0.952825307554761	2.56266961521938	0.371809655796459	0.71003457399793	0.992022955856888
AT5G11640	0.666666666666667	0.017398684977336	3.97924144882717	0.00437236222055941	0.996511370805656	0.996958602938688
AT5G11840	0	NA	NA	NA	NA	NA
AT5G37680	0	NA	NA	NA	NA	NA
AT5G37540	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G52490	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G05260	0	NA	NA	NA	NA	NA
AT5G25995	0	NA	NA	NA	NA	NA
AT5G35220	1.50661403326325	4.04045856879455	2.97260817125943	1.35923012250979	0.174073678866625	0.992022955856888
AT5G28919	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT5G39710	0	NA	NA	NA	NA	NA
AT5G09820	1.63508210103652	-1.94152179499315	2.99381479161568	-0.648510990202357	0.516654504872928	0.992022955856888
AT5G66100	1.3254371919258	0.0319928066347719	2.84972499070965	0.0112266294955026	0.99104263381632	0.996958602938688
AT5G03160	0.876653508315812	-1.78361354232533	3.29454470745699	-0.541383924245506	0.588242985284261	0.992022955856888
AT5G42840	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G66360	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G12930	0.992103858592464	-0.95967801384752	3.14972230995623	-0.304686546751753	0.760604896870066	0.992022955856888
AT5G21100	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT5G14100	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G36722	0	NA	NA	NA	NA	NA
AT5G18350	0.976311575777393	-3.29815777269959	3.78881218393308	-0.870499146588956	0.384027685386863	0.992022955856888
AT5G67010	0	NA	NA	NA	NA	NA
AT5G46670	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G21105	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G26000	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G20690	0	NA	NA	NA	NA	NA
AT5G44530	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT5G41950	0.662718595962899	1.50585591942006	3.63701688338859	0.414035999199723	0.678847742820964	0.992022955856888
AT5G15685	0	NA	NA	NA	NA	NA
AT5G24770	0	NA	NA	NA	NA	NA
AT5G07480	0	NA	NA	NA	NA	NA
AT5G50470	0	NA	NA	NA	NA	NA
AT5G38330	1.59325438322821	4.11619989781879	2.94828431276638	1.39613397527342	0.162674154389005	0.992022955856888
AT5G45690	0	NA	NA	NA	NA	NA
AT5G48590	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G14720	1.83994736659658	-0.27592415980565	2.8635179884607	-0.0963584517078501	0.923235889254913	0.996958602938688
AT5G38197	0	NA	NA	NA	NA	NA
AT5G08650	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G56460	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G42740	2.07084806714989	-0.821374596421628	2.27695925717745	-0.360733110982326	0.71829897000954	0.992022955856888
AT5G18650	0.5	0.923148137330049	4.04714115563406	0.228098823794403	0.819569414470835	0.992022955856888
AT5G55110	0	NA	NA	NA	NA	NA
AT5G65530	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G22420	0	NA	NA	NA	NA	NA
AT5G25360	1.54332017498248	0.402510159805384	2.29916158559376	0.175068234580579	0.861026017899483	0.996958602938688
AT5G22060	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT5G17000	0	NA	NA	NA	NA	NA
AT5G53520	0	NA	NA	NA	NA	NA
AT5G39480	0	NA	NA	NA	NA	NA
AT5G57820	0	NA	NA	NA	NA	NA
AT5G02090	0	NA	NA	NA	NA	NA
AT5G65260	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G35913	0	NA	NA	NA	NA	NA
AT5G65490	1.6508743838516	-4.05489595478627	2.89240882024712	-1.40190969077457	0.16094221627545	0.992022955856888
AT5G23575	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G26320	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G14850	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G66530	1.08664034996496	-0.701746107869324	3.36146076608736	-0.208762248528676	0.834633843266516	0.992022955856888
AT5G62490	0	NA	NA	NA	NA	NA
AT5G53045	0	NA	NA	NA	NA	NA
AT5G13340	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT5G14690	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G54940	0	NA	NA	NA	NA	NA
AT5G14430	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G22070	2.75330701663162	0.0936498800186763	2.1259751500769	0.0440503173403927	0.964864295328185	0.996958602938688
AT5G50220	0	NA	NA	NA	NA	NA
AT5G39030	1.41997368329829	0.167884702338235	2.79827194068322	0.059995849544646	0.952158940320955	0.996958602938688
AT5G11470	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT5G62360	0	NA	NA	NA	NA	NA
AT5G58820	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT5G25070	1.31754105051826	-3.72973357594447	3.09051825517912	-1.20683110986131	0.227497192560798	0.992022955856888
AT5G23830	0	NA	NA	NA	NA	NA
AT5G02780	0	NA	NA	NA	NA	NA
AT5G01160	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT5G19050	1.16666666666667	2.50303122809919	3.00307337780178	0.83348986628205	0.404568510689427	0.992022955856888
AT5G44410	2.07874420855742	1.10842040649386	2.08156373625592	0.532494099117794	0.59438382768371	0.992022955856888
AT5G26150	0.992103858592464	-3.32009141339774	3.39652626635805	-0.977496169036764	0.328323573436352	0.992022955856888
AT5G38700	0	NA	NA	NA	NA	NA
AT5G36150	0	NA	NA	NA	NA	NA
AT5G55180	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G12440	2.39628525907568	0.538594421236861	2.192865494339	0.245612155705524	0.805982478545192	0.992022955856888
AT5G57200	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G44480	1.07084806714989	-0.670179984444092	3.37602398285174	-0.198511618355859	0.842644795498494	0.992022955856888
AT5G27247	0	NA	NA	NA	NA	NA
AT5G66860	0	NA	NA	NA	NA	NA
AT5G42890	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT5G17970	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT5G56070	0	NA	NA	NA	NA	NA
AT5G62190	1.15877052525913	-1.27877879373787	2.76325849944991	-0.462779285395282	0.643522580656573	0.992022955856888
AT5G48520	1.91997368329829	0.913058736440472	2.15867222395763	0.42297238381402	0.672315410005386	0.992022955856888
AT5G51420	0	NA	NA	NA	NA	NA
AT5G63030	0	NA	NA	NA	NA	NA
AT5G23330	0.825437191925798	-3.0549147203581	3.61589509736954	-0.844857120600779	0.398190617812845	0.992022955856888
AT5G13210	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT5G28220	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G43880	3.33866525845229	-0.00588354156408712	2.06076086908463	-0.00285503362003401	0.997722015848726	0.997773821343084
AT5G50361	0	NA	NA	NA	NA	NA
AT5G41340	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G39390	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G16020	0.658770525259131	-2.72978482963214	3.92413086494408	-0.695640620453935	0.486653920745638	0.992022955856888
AT5G48850	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
AT5G13570	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G46490	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G12100	1.33333333333333	-1.55638635339314	2.87182315207907	-0.541950625429838	0.587852519996858	0.992022955856888
AT5G40570	0	NA	NA	NA	NA	NA
AT5G57410	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G20700	1.83205122518905	2.19812442553592	2.61750574399237	0.839778262409167	0.40103272362145	0.992022955856888
AT5G09445	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G17830	0	NA	NA	NA	NA	NA
AT5G56600	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G10350	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT5G35750	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT5G35620	0.5	2.46523204311459	4.00124361594228	0.616116457716367	0.537817660759221	0.992022955856888
AT5G51700	0	NA	NA	NA	NA	NA
AT5G61997	0	NA	NA	NA	NA	NA
AT5G11720	1.50661403326325	1.80613710244061	2.77615764379996	0.650588811652785	0.515311954629877	0.992022955856888
AT5G63560	0	NA	NA	NA	NA	NA
AT5G22900	0.992103858592464	1.04180641507993	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT5G04010	0	NA	NA	NA	NA	NA
AT5G60945	0	NA	NA	NA	NA	NA
AT5G17680	1.16666666666667	3.68428262705701	3.25051890671214	1.13344445388371	0.257027654927136	0.992022955856888
AT5G05220	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G42150	1.16666666666667	-2.36896105601836	3.315140095782	-0.714588520416524	0.4748633402175	0.992022955856888
AT5G48515	0	NA	NA	NA	NA	NA
AT5G36440	0	NA	NA	NA	NA	NA
AT5G53490	2	-2.2881219743333	2.55952920279899	-0.89396205045487	0.371342196116397	0.992022955856888
AT5G64120	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G60290	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746593	0.837063174378028	0.992022955856888
AT5G41380	0	NA	NA	NA	NA	NA
AT5G56430	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G40120	0	NA	NA	NA	NA	NA
AT5G15140	0	NA	NA	NA	NA	NA
AT5G43570	0	NA	NA	NA	NA	NA
AT5G40480	1.97631157577739	-0.953528680269452	2.31868719663294	-0.411236445198002	0.680899166787536	0.992022955856888
AT5G07620	0	NA	NA	NA	NA	NA
AT5G61970	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G55280	0	NA	NA	NA	NA	NA
AT5G41040	1	-0.978901345816299	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G39300	0	NA	NA	NA	NA	NA
AT5G36810	0	NA	NA	NA	NA	NA
AT5G42680	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G20045	0	NA	NA	NA	NA	NA
AT5G45090	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G06070	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G25390	1	-3.33078225734783	3.38828794932064	-0.983028097719873	0.32559361005832	0.992022955856888
AT5G17920	2.17328069992992	0.215224496062315	2.25425098218545	0.0954749483367908	0.923937587678564	0.996958602938688
AT5G66480	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT5G18390	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G11490	1.83205122518905	2.19569239837091	2.40144959662301	0.91431958491178	0.36054894250654	0.992022955856888
AT5G02770	1.74541087522409	-1.72380066188266	2.42219540252639	-0.711668703559054	0.476669952019514	0.992022955856888
AT5G01100	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G06400	1.07874420855742	-0.693544986083515	3.06502223647257	-0.226277309779551	0.820985744924055	0.992022955856888
AT5G39950	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G13880	0	NA	NA	NA	NA	NA
AT5G63740	0	NA	NA	NA	NA	NA
AT5G35810	0	NA	NA	NA	NA	NA
AT5G22480	0.745410875224089	0.335604807585817	3.82786902015123	0.0876740572415297	0.930135739525524	0.996958602938688
AT5G59920	1.66666666666667	-0.569630063967192	2.93352969867737	-0.194179068384417	0.846035671939277	0.992022955856888
AT5G10120	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G36470	0	NA	NA	NA	NA	NA
AT5G63140	2.33333333333333	-0.399977933088506	2.43205478818647	-0.164460905663544	0.869368320414231	0.996958602938688
AT5G60150	0.992103858592464	1.0434344475817	3.14434654740622	0.331844608045011	0.740006598701877	0.992022955856888
AT5G56350	1.33333333333333	1.59634658902546	3.15738038981757	0.505592102292651	0.613143026986775	0.992022955856888
AT5G16730	1.07084806714989	-0.670179984444092	3.37602398285174	-0.198511618355859	0.842644795498494	0.992022955856888
AT5G43400	1.33333333333333	-1.56094533623502	3.16625709719867	-0.492993868885776	0.62201691948309	0.992022955856888
AT5G51130	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT5G10510	0.666666666666667	2.87808460773434	3.90346665552312	0.737315023214574	0.460930798310495	0.992022955856888
AT5G65290	1.41207754189076	0.180718948653768	2.55770050366543	0.0706568061408205	0.943670898579165	0.996958602938688
AT5G46915	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT5G23860	0	NA	NA	NA	NA	NA
AT5G37650	0	NA	NA	NA	NA	NA
AT5G04937	0	NA	NA	NA	NA	NA
AT5G25620	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT5G17520	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT5G41470	0	NA	NA	NA	NA	NA
AT5G43490	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G22470	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G13490	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G42070	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G40155	0	NA	NA	NA	NA	NA
AT5G27560	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G28740	2.06295192574235	0.149897452504734	2.51126198598611	0.0596900894216632	0.952402465157557	0.996958602938688
AT5G67400	0	NA	NA	NA	NA	NA
AT5G52220	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G22140	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT5G63790	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT5G25910	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G49420	0	NA	NA	NA	NA	NA
AT5G38940	0	NA	NA	NA	NA	NA
AT5G01460	2.3254371919258	0.440004311224895	2.18431314808875	0.201438292677904	0.840355875595941	0.992022955856888
AT5G23700	1.41997368329829	0.167884702338235	2.79827194068322	0.059995849544646	0.952158940320955	0.996958602938688
AT5G19470	0	NA	NA	NA	NA	NA
AT5G16660	0	NA	NA	NA	NA	NA
AT5G08250	0	NA	NA	NA	NA	NA
AT5G64630	0	NA	NA	NA	NA	NA
AT5G04980	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G19330	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G11416	0	NA	NA	NA	NA	NA
AT5G22010	1.04332017498248	-2.10584213818768	3.42687939317528	-0.614507222629872	0.538880201764761	0.992022955856888
AT5G17360	1.33333333333333	-3.74586998706432	3.08031316206216	-1.21606790932796	0.223959053853055	0.992022955856888
AT5G26240	2.07874420855742	0.128895240497395	2.27300216201754	0.0567070470284932	0.954778560334152	0.996958602938688
AT5G38110	0	NA	NA	NA	NA	NA
AT5G23800	0	NA	NA	NA	NA	NA
AT5G66052	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G18440	1.65877052525913	0.61595462443424	2.42331879943918	0.254178123231985	0.799357950844982	0.992022955856888
AT5G11860	0	NA	NA	NA	NA	NA
AT5G63630	1.33333333333333	0.0170319260017609	2.84524975577535	0.00598609171907988	0.9952238183622	0.996958602938688
AT5G09240	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G51870	0	NA	NA	NA	NA	NA
AT5G16820	1.83994736659658	4.33125040600993	2.80794259960743	1.54249962467733	0.122952229073711	0.992022955856888
AT5G20590	0	NA	NA	NA	NA	NA
AT5G03170	0.666666666666667	-2.74577883991482	3.97231491888966	-0.691228891963662	0.489421710021946	0.992022955856888
AT5G24630	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G59960	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G52230	0.984207717184929	-0.947636806833582	3.47164177296762	-0.272965031764647	0.784880095748451	0.992022955856888
AT5G56010	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G46940	0	NA	NA	NA	NA	NA
AT5G57020	0	NA	NA	NA	NA	NA
AT5G41960	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G61560	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G07080	1.17328069992992	1.31496356679291	3.28992360021797	0.399694256336465	0.689381723070376	0.992022955856888
AT5G65990	2.41997368329829	1.40056039648564	2.16495209870132	0.646924427254434	0.517680855551013	0.992022955856888
AT5G17610	0.912077541890755	0.829042500969229	3.26423951446509	0.253977227251685	0.79951315139884	0.992022955856888
AT5G04240	0.666666666666667	0.0173986849773352	3.97924144882717	0.00437236222055922	0.996511370805656	0.996958602938688
AT5G02500	0.543320174982479	-0.783325588374649	4.03685931639845	-0.194043321052244	0.846141961213025	0.992022955856888
AT5G05180	0.325437191925798	-1.71504384801125	4.03955428644082	-0.424562643895633	0.671155529851455	0.992022955856888
AT5G44565	0	NA	NA	NA	NA	NA
AT5G13780	0	NA	NA	NA	NA	NA
AT5G16110	1	3.46071340147304	3.75259617291819	0.922218443446803	0.35641464465307	0.992022955856888
AT5G53260	0	NA	NA	NA	NA	NA
AT5G45310	0.419973683298291	2.17574923303939	4.02190983962211	0.540974144075745	0.588525404377369	0.992022955856888
AT5G51750	1	-0.978901345816298	3.45493393760238	-0.283334316515362	0.776920573808893	0.992022955856888
AT5G02560	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G42965	0	NA	NA	NA	NA	NA
AT5G05310	1.15877052525913	0.450590135052461	2.99958230371271	0.150217626799154	0.88059291951507	0.996958602938688
AT5G43100	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G67610	1.40418140048322	-1.27972916587399	2.82268465191502	-0.453373055685045	0.650280135062041	0.992022955856888
AT5G51970	0.666666666666667	-2.74575221320575	3.90782179597084	-0.702629842547263	0.48228645974985	0.992022955856888
AT5G16260	0.753307016631624	0.305733356757498	3.81336963732307	0.0801740680381874	0.936098814461959	0.996958602938688
AT5G55480	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G50230	0	NA	NA	NA	NA	NA
AT5G54870	1.82938526262957	-0.784195471335338	2.62255764571169	-0.299019345720628	0.764925284731863	0.992022955856888
AT5G48050	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G28370	0	NA	NA	NA	NA	NA
AT5G08380	0.992103858592464	1.04180641507993	3.45825219454845	0.30125229638319	0.76322211411844	0.992022955856888
AT5G39550	0.753307016631624	3.03957320372043	3.74209478253471	0.812265156378956	0.416639499465841	0.992022955856888
AT5G17890	1.75330701663162	2.09493064249132	2.66000805637945	0.787565525400229	0.430950886547509	0.992022955856888
AT5G49215	0	NA	NA	NA	NA	NA
AT5G43630	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G66990	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G51940	1.33333333333333	0.0141593279842542	3.12809116538376	0.00452650745635066	0.996388381919459	0.996958602938688
AT5G08340	1.67328069992992	1.22002871511936	2.66787758454066	0.457303109478849	0.647453195028937	0.992022955856888
AT5G64610	1.3254371919258	-1.5460554663928	2.87615362325323	-0.537542728557054	0.59089277839771	0.992022955856888
AT5G45160	1.41997368329829	1.70583840609324	2.81670531704091	0.60561479249285	0.544770577164522	0.992022955856888
AT5G46000	0.5	-0.78332558837465	4.03685931639845	-0.194043321052245	0.846141961213025	0.992022955856888
AT5G62140	1.16538455852238	1.34329703230751	3.29723847137547	0.407400630548613	0.683713763933075	0.992022955856888
AT5G03820	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G54850	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G37900	0	NA	NA	NA	NA	NA
AT5G52180	0.650874383851596	-2.7136136622271	3.97378032098181	-0.682879636777869	0.494682902291832	0.992022955856888
AT5G03730	2.08664034996496	-0.836593959025936	2.29326888593043	-0.364804129231671	0.715257622539023	0.992022955856888
AT5G01010	1.08664034996496	1.16991219502462	3.06202647335312	0.382071221527844	0.702408537330682	0.992022955856888
AT5G03060	0.333333333333333	1.88492114148828	4.04714188843254	0.46574130422156	0.641400683398177	0.992022955856888
AT5G17523	0	NA	NA	NA	NA	NA
AT5G15740	0	NA	NA	NA	NA	NA
AT5G62165	0.333333333333333	-1.74510660141855	4.03685999720231	-0.432293070016789	0.66552842323922	0.992022955856888
AT5G55290	0.333333333333333	-1.74510660141855	4.0368599972023	-0.43229307001679	0.66552842323922	0.992022955856888
AT5G23660	0	NA	NA	NA	NA	NA
AT5G49450	1	-3.33092610155014	3.75882000578577	-0.886162704365467	0.375529857762016	0.992022955856888
AT5G28960	0	NA	NA	NA	NA	NA
AT5G10650	0.666666666666667	2.87773878657312	3.97797630150258	0.723417780414159	0.469423250685316	0.992022955856888
AT5G05390	0.658770525259131	0.0473198362616278	3.99606641495576	0.0118416040545592	0.990551987755936	0.996958602938688
AT5G55130	0.166666666666667	-0.839155215778523	4.0804728567969	-0.205651463746592	0.837063174378028	0.992022955856888
