baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AT5G14530	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G16310	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G62830	0	NA	NA	NA	NA	NA
AT5G50800	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G08730	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G40680	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G36300	0	NA	NA	NA	NA	NA
AT5G16240	0.552472881758735	2.46993311038884	3.77468682357448	0.654341201225779	0.512892007059927	0.98327194568887
AT5G15843	0.748308032206249	-0.00370821923780572	3.56830945482085	-0.00103920898250454	0.999170831346656	0.999636320117178
AT5G48360	1.73079174741435	1.87597876544047	2.80682689278814	0.668362830020125	0.503902016076453	0.98327194568887
AT5G60190	0	NA	NA	NA	NA	NA
AT5G16715	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT5G22970	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G52170	1.68997106464455	-1.91102458347003	3.10714429347395	-0.615042110366044	0.538526910941173	0.98327194568887
AT5G25800	1.25120208879924	0.311273438512139	2.91965810379084	0.10661297571383	0.915096024128633	0.999636320117178
AT5G41740	0	NA	NA	NA	NA	NA
AT5G46630	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT5G44520	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G50180	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT5G20130	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G63260	0.552472881758735	2.46993311038884	3.77468682357448	0.654341201225779	0.512892007059927	0.98327194568887
AT5G49520	1.4207628120589	1.49852485553628	2.87853572063607	0.520585812013182	0.602655335098977	0.98327194568887
AT5G52630	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G38060	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT5G61180	0	NA	NA	NA	NA	NA
AT5G45240	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G29613	0	NA	NA	NA	NA	NA
AT5G19290	3.08742947872557	-1.74001448937759	2.63709696607224	-0.659821960194818	0.509368089113284	0.98327194568887
AT5G49610	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G24050	0	NA	NA	NA	NA	NA
AT5G19540	1.41497469887292	-0.151458838940133	3.14615533020302	-0.0481409285441603	0.961603927740889	0.999636320117178
AT5G15410	2.89407447849351	-1.57440060358876	2.16318033259318	-0.727817547093452	0.46672528165068	0.98327194568887
AT5G20660	1.82994939774583	-4.22478411434434	2.72834466113829	-1.54847889070647	0.12150704020821	0.98327194568887
AT5G07370	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G23790	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT5G01450	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT5G25265	1.10494576351747	-1.06451514550763	3.00480510081445	-0.354270945965547	0.723135839360538	0.98327194568887
AT5G58720	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G63340	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G13180	1.4966160644125	-1.597967404881	2.86187097101258	-0.558364587735278	0.576595449092646	0.98327194568887
AT5G47550	0.540820682769791	-0.966894982263786	3.8542460708823	-0.250864881090077	0.801918577136399	0.98327194568887
AT5G61760	0.543714739362783	0.881105725740124	3.84921736506365	0.228905162316172	0.818942628142881	0.98327194568887
AT5G61630	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT5G27600	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G14880	2.06412508074768	0.941223551156611	2.47803425235385	0.379826691363347	0.704074067732979	0.98327194568887
AT5G27493	0	NA	NA	NA	NA	NA
AT5G13670	0	NA	NA	NA	NA	NA
AT5G43320	1.73079174741435	0.655908116594966	2.52649561907713	0.259611816320724	0.795163220678542	0.98327194568887
AT5G65030	0	NA	NA	NA	NA	NA
AT5G62040	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT5G05420	0	NA	NA	NA	NA	NA
AT5G15680	2.22451375523385	-0.518175822108881	2.7397101805972	-0.189135269043651	0.849986799618896	0.99361174048171
AT5G02960	0.917868755465908	0.545500237136972	3.1303959767514	0.174259180368316	0.861661777713963	0.999636320117178
AT5G67240	2.45579538164271	2.49132768371751	2.69352341032558	0.924932626969956	0.355000953818396	0.98327194568887
AT5G66340	0.511652198988944	-0.824041071518912	3.90752300369815	-0.210885788961198	0.832976393527229	0.986891631401205
AT5G26751	1.4382790968508	3.85414800280695	2.81212857609106	1.37054473098251	0.17051692219466	0.98327194568887
AT5G37790	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G40560	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G13320	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G42290	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G58003	1.82994939774583	2.1389680907153	3.09051466041664	0.692107407905627	0.488869879888293	0.98327194568887
AT5G42146	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G35338	0	NA	NA	NA	NA	NA
AT5G58940	1.83333333333333	-1.40888605159466	3.05161638862437	-0.461685176697378	0.644307102665659	0.98327194568887
AT5G42250	0.166666666666667	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G01890	2.20410341384896	0.964450839895331	2.7064858316103	0.356348009892039	0.721579959207314	0.98327194568887
AT5G16460	0.333333333333333	-1.78472021839306	4.04675504237569	-0.441025018738304	0.659194884757468	0.98327194568887
AT5G49460	2.12246204830937	2.39443848775847	2.73495116647382	0.875495883477006	0.381304149086679	0.98327194568887
AT5G53280	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G20840	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G09850	3.58983365632405	-0.601079651433229	2.59346820383249	-0.2317667324955	0.816719197166157	0.98327194568887
AT5G64980	0	NA	NA	NA	NA	NA
AT5G24540	1.08164136553958	-3.46752053071561	3.24446842041259	-1.06874843006629	0.285183042447498	0.98327194568887
AT5G67320	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT5G45455	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G20260	0	NA	NA	NA	NA	NA
AT5G52550	0.561231024154687	-2.51579672453029	3.76010024753043	-0.669077034896243	0.503446338575709	0.98327194568887
AT5G52740	0	NA	NA	NA	NA	NA
AT5G47320	0	NA	NA	NA	NA	NA
AT5G14070	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G56020	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G39250	1.91497469887292	2.21867935711474	2.7625005702586	0.803141682938022	0.421892847667407	0.98327194568887
AT5G41730	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT5G06930	0.543714739362783	2.44920667230877	3.78906378539131	0.646388345783899	0.518027886007192	0.98327194568887
AT5G10290	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT5G61740	0	NA	NA	NA	NA	NA
AT5G48220	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT5G56710	0.707487349436458	0.136089893841291	3.61271007376096	0.0376697523639412	0.969950992989012	0.999636320117178
AT5G48710	0	NA	NA	NA	NA	NA
AT5G51260	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G14250	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G66320	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G35600	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G61550	0	NA	NA	NA	NA	NA
AT5G56620	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT5G41910	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT5G06905	0	NA	NA	NA	NA	NA
AT5G61210	0.914974698872915	0.538483494486155	3.13202927392661	0.171927988977913	0.863494142190291	0.999636320117178
AT5G63620	1.82994939774583	-4.22478411434434	2.72834466113829	-1.54847889070647	0.12150704020821	0.98327194568887
AT5G03110	2.08742947872557	1.07213829112785	2.45827045784091	0.436135205427926	0.662738635543463	0.98327194568887
AT5G56550	1.78912871497604	0.485704671810829	2.7633052955743	0.175769457174614	0.86047506566521	0.999636320117178
AT5G15540	3.28574477938854	-1.86341615681098	2.1466907819163	-0.868041253313418	0.385371749355331	0.98327194568887
AT5G23540	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G44670	2.87704807269612	0.204765022234349	2.42503449160098	0.0844379834363367	0.932708208688318	0.999636320117178
AT5G40240	1.45579538164271	-0.0728247599810736	2.60213799189247	-0.02798650963476	0.977672910685513	0.999636320117178
AT5G09950	0	NA	NA	NA	NA	NA
AT5G37860	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G18720	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT5G10030	1.10494576351747	-1.06451514550763	3.00480510081445	-0.354270945965547	0.723135839360538	0.98327194568887
AT5G40490	1.12246204830937	1.00216509744059	3.29074892074528	0.304540127969905	0.760716425897027	0.98327194568887
AT5G23750	0	NA	NA	NA	NA	NA
AT5G39200	0	NA	NA	NA	NA	NA
AT5G37730	0	NA	NA	NA	NA	NA
AT5G14345	0	NA	NA	NA	NA	NA
AT5G63660	0	NA	NA	NA	NA	NA
AT5G52860	1.85325379572372	1.99163548021572	2.79224590180174	0.713273669389429	0.475676427497059	0.98327194568887
AT5G47730	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G03210	0	NA	NA	NA	NA	NA
AT5G51610	0	NA	NA	NA	NA	NA
AT5G59380	0	NA	NA	NA	NA	NA
AT5G46320	0	NA	NA	NA	NA	NA
AT5G10370	1.41497469887292	-3.85713910403758	2.81518747334879	-1.37011802608277	0.170650061672399	0.98327194568887
AT5G39493	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G38590	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G43130	1.73079174741435	-0.592787297977689	2.52553440947421	-0.234717569380138	0.814427950251434	0.98327194568887
AT5G59480	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G57620	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G13870	0	NA	NA	NA	NA	NA
AT5G21010	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G05230	0	NA	NA	NA	NA	NA
AT5G45970	0	NA	NA	NA	NA	NA
AT5G62640	2.83573751093182	2.73554622668253	2.38778103772275	1.1456436681026	0.251942620974187	0.98327194568887
AT5G16640	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G57130	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G21274	0	NA	NA	NA	NA	NA
AT5G65250	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841634	0.74674696159469	0.98327194568887
AT5G47450	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G06940	0	NA	NA	NA	NA	NA
AT5G66815	0.666666666666667	2.7530018708011	3.96269027713081	0.694730518478576	0.487224198651178	0.98327194568887
AT5G01015	0	NA	NA	NA	NA	NA
AT5G42910	0.748308032206249	-0.00370821923780582	3.56830945482085	-0.00103920898250457	0.999170831346656	0.999636320117178
AT5G57980	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G06200	0	NA	NA	NA	NA	NA
AT5G39420	0	NA	NA	NA	NA	NA
AT5G06040	0	NA	NA	NA	NA	NA
AT5G02830	1.10494576351747	-1.0653650040089	3.29904117446502	-0.322931708841634	0.74674696159469	0.98327194568887
AT5G17345	0	NA	NA	NA	NA	NA
AT5G62270	2.45579538164271	-4.65264813682671	2.62225705385979	-1.77429139907482	0.0760149625100239	0.98327194568887
AT5G63150	0	NA	NA	NA	NA	NA
AT5G40020	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT5G28490	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G65850	1.87077008051562	-4.25601179057218	3.33592974102026	-1.27580978047533	0.202022769349434	0.98327194568887
AT5G11010	0	NA	NA	NA	NA	NA
AT5G55080	0	NA	NA	NA	NA	NA
AT5G05430	2.12825016149536	-0.991686954161628	2.45470959998008	-0.403993594260468	0.686217429686989	0.98327194568887
AT5G55860	1.08164136553958	-3.46752053071561	3.24446842041259	-1.06874843006629	0.285183042447498	0.98327194568887
AT5G16060	0	NA	NA	NA	NA	NA
AT5G50870	3.12246204830937	-0.999958223177839	2.35648599609096	-0.424342951681704	0.671315719128267	0.98327194568887
AT5G33393	0	NA	NA	NA	NA	NA
AT5G45775	1.08164136553958	-0.938437393357781	3.01159232881445	-0.311608375535744	0.755338168213397	0.98327194568887
AT5G65165	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT5G48300	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G67060	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G65730	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G41025	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT5G07630	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G22660	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G34850	1.60205170692448	-0.474084523934519	3.093983062768	-0.153227898898187	0.878218557317293	0.999636320117178
AT5G64280	1.39745841408101	1.64326166277231	2.64296827746922	0.621748538104216	0.53410722989546	0.98327194568887
AT5G55570	0	NA	NA	NA	NA	NA
AT5G63780	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT5G17820	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G02100	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G25530	0	NA	NA	NA	NA	NA
AT5G39690	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G37210	0	NA	NA	NA	NA	NA
AT5G54140	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT5G46170	1.08164136553958	0.930626317008851	3.01269930586038	0.308901162223051	0.757396712690389	0.98327194568887
AT5G61460	0.187077008051562	-0.984849338199864	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G51410	1.12246204830937	-1.00861047658085	3.28967216688053	-0.306599085080649	0.75914855012356	0.98327194568887
AT5G25340	0	NA	NA	NA	NA	NA
AT5G54030	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G10180	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G26950	0	NA	NA	NA	NA	NA
AT5G06460	1.41497469887292	1.49100764865235	2.87973980510819	0.51775776617302	0.604627288622943	0.98327194568887
AT5G42080	1.4207628120589	1.49852485553628	2.87853572063607	0.520585812013182	0.602655335098977	0.98327194568887
AT5G65600	0	NA	NA	NA	NA	NA
AT5G53310	1.04082068276979	-3.41607738751318	3.26339691142071	-1.04678575123919	0.295198403533573	0.98327194568887
AT5G04900	0	NA	NA	NA	NA	NA
AT5G50280	1.83573751093182	-0.650996283662074	3.04747737823576	-0.213618085670236	0.830844894611064	0.986891631401205
AT5G19740	0.707487349436458	-0.143625902599831	3.61252252494165	-0.0397577874208965	0.968286230360877	0.999636320117178
AT5G44660	0.356637731311221	1.84299252305043	4.03710770073691	0.456513092953657	0.648021057910289	0.98327194568887
AT5G41570	0	NA	NA	NA	NA	NA
AT5G62580	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G26262	0	NA	NA	NA	NA	NA
AT5G14995	0	NA	NA	NA	NA	NA
AT5G06811	0.187077008051562	0.938704013442625	4.0804728567969	0.23004785140992	0.818054586639415	0.98327194568887
AT5G03040	1.37415401610312	-3.81721177900191	3.1213397997248	-1.22294015516621	0.221352300498227	0.98327194568887
AT5G44730	2.8240093393259	2.86679155657789	2.45346965045371	1.16846424248523	0.242619554601884	0.98327194568887
AT5G18065	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G26360	1.08164136553958	-0.938437393357781	3.01159232881445	-0.311608375535744	0.755338168213397	0.98327194568887
AT5G10830	0.707487349436458	-0.14362590259983	3.61252252494165	-0.0397577874208964	0.968286230360877	0.999636320117178
AT5G15290	0	NA	NA	NA	NA	NA
AT5G22545	0	NA	NA	NA	NA	NA
AT5G14390	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G03240	2.9173788764714	-0.831342738195861	2.39963948976371	-0.346444847962443	0.729008425625603	0.98327194568887
AT5G52200	1.41497469887292	-1.67688188981033	2.88408304158909	-0.581426354799548	0.560953139424382	0.98327194568887
AT5G59770	1.10494576351747	0.97221537499019	3.00381871874716	0.323659803077492	0.746195606509488	0.98327194568887
AT5G46620	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G41500	0	NA	NA	NA	NA	NA
AT5G43620	1.22492766161139	3.62542156965016	3.17798977744736	1.14079082172574	0.253956980977328	0.98327194568887
AT5G04740	1.60205170692448	-0.471291066807847	2.83092622285812	-0.166479459267585	0.867779646727371	0.999636320117178
AT5G46090	0	NA	NA	NA	NA	NA
AT5G27640	1.87077008051562	-2.01467337557933	2.78833363962762	-0.722536696092219	0.469964572482594	0.98327194568887
AT5G07390	1.04660879595578	3.39888562395074	3.2624986503982	1.04180445363124	0.297502348903152	0.98327194568887
AT5G06700	1.08164136553958	1.13823546921718	3.31359256164793	0.343504956641715	0.731218612572722	0.98327194568887
AT5G18950	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G42600	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT5G14350	0.5	-2.36516259895523	4.00093791202349	-0.591152037587866	0.554418555692877	0.98327194568887
AT5G55990	1.08164136553958	-1.14490150545204	3.31231746875379	-0.345649689757181	0.729605997974925	0.98327194568887
AT5G56820	0	NA	NA	NA	NA	NA
AT5G56490	1.08742947872557	0.939726898260744	3.30600348249363	0.284248611121224	0.776219864820331	0.98327194568887
AT5G06290	1.04082068276979	3.39126913614444	3.26477467342099	1.03874523523882	0.298923237231608	0.98327194568887
AT5G15950	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G64790	0	NA	NA	NA	NA	NA
AT5G36870	1.06412508074768	1.10249647285818	3.0253311065769	0.364421755510136	0.71554309221285	0.98327194568887
AT5G51850	0	NA	NA	NA	NA	NA
AT5G09711	0	NA	NA	NA	NA	NA
AT5G55760	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G06120	0.730791747414345	-0.0618866564832534	3.58719051675941	-0.0172521242443405	0.986235479230112	0.999636320117178
AT5G41270	1.82994939774583	-2.14519489493401	3.08849085835507	-0.694577058284233	0.487320393702727	0.98327194568887
AT5G59730	2.16907084426515	-0.0938075412137406	2.70982495100726	-0.034617564938603	0.972384695098554	0.999636320117178
AT5G54100	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G44240	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT5G62990	0	NA	NA	NA	NA	NA
AT5G61170	2.08164136553958	0.957837836251875	2.47701000523071	0.386691145465382	0.698984872095026	0.98327194568887
AT5G13090	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G55856	0	NA	NA	NA	NA	NA
AT5G22770	0.689971064644554	0.0779267051074056	3.63218523465629	0.0214544964182642	0.982883101696445	0.999636320117178
AT5G18330	1.08164136553958	3.44275091166408	3.24576334662227	1.06069067396636	0.288830499638728	0.98327194568887
AT5G63600	0	NA	NA	NA	NA	NA
AT5G50160	1.12246204830937	-3.51813706129138	3.57486605664896	-0.984131154997523	0.325051030268895	0.98327194568887
AT5G62070	0.748308032206249	-0.00370821923780572	3.56830945482085	-0.00103920898250454	0.999170831346656	0.999636320117178
AT5G15265	0	NA	NA	NA	NA	NA
AT5G54210	0	NA	NA	NA	NA	NA
AT5G47020	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G43064	0	NA	NA	NA	NA	NA
AT5G42660	1.23368580400734	2.43749640202975	2.96509840277488	0.822062566203071	0.411041289053136	0.98327194568887
AT5G01360	0	NA	NA	NA	NA	NA
AT5G22430	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G14020	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G25330	0.935385040257811	-1.96941740297416	3.41641559093439	-0.576457210943567	0.564306183901481	0.98327194568887
AT5G19530	0	NA	NA	NA	NA	NA
AT5G05113	0	NA	NA	NA	NA	NA
AT5G59895	0	NA	NA	NA	NA	NA
AT5G52975	0	NA	NA	NA	NA	NA
AT5G19490	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT5G12360	0.666666666666667	-2.7778295988869	3.96157710491547	-0.701192864690228	0.483182662173164	0.98327194568887
AT5G56180	0.187077008051562	-0.984849338199863	4.0804728567969	-0.241356669377027	0.809278692947672	0.98327194568887
AT5G53860	1.12246204830937	-3.51735143716294	3.22703674102596	-1.08996324474591	0.275729335134182	0.98327194568887
AT5G38435	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G40300	1.04660879595578	3.39888562395074	3.2624986503982	1.04180445363124	0.297502348903152	0.98327194568887
AT5G53020	0.374154016103124	-1.92936336943577	4.03361412813115	-0.478321254375831	0.632421570893003	0.98327194568887
AT5G01680	0.689971064644554	2.79956811223819	3.55487950131064	0.787528272394612	0.430972684721789	0.98327194568887
AT5G07475	0	NA	NA	NA	NA	NA
AT5G42590	0	NA	NA	NA	NA	NA
AT5G34940	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G17390	0.707487349436458	-2.85743249677678	3.53549450872333	-0.80821296419114	0.418967995919786	0.98327194568887
AT5G66210	0	NA	NA	NA	NA	NA
AT5G58270	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G49340	0	NA	NA	NA	NA	NA
AT5G16370	1.87077008051562	-0.589267967761894	3.04273829296433	-0.193663703882929	0.846439213831687	0.992596604453917
AT5G18690	1.12246204830937	-1.01019575679093	2.99621298778243	-0.337157525486396	0.735998154328023	0.98327194568887
AT5G63087	0	NA	NA	NA	NA	NA
AT5G08060	1.82994939774583	0.655895873041478	2.77629790462465	0.236248376641754	0.813239942604097	0.98327194568887
AT5G41990	1.02330439797789	3.36876852568324	3.27339421456361	1.02913621301562	0.303415671348649	0.98327194568887
AT5G37247	0	NA	NA	NA	NA	NA
AT5G26110	2.16907084426515	0.00449002158667123	2.45386529529324	0.00182977508801463	0.998540051522201	0.999636320117178
AT5G18990	0	NA	NA	NA	NA	NA
AT5G02110	0	NA	NA	NA	NA	NA
AT5G06860	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G64540	2.16328273107916	-2.27726814203411	2.72355064469916	-0.836139451442311	0.403076456403454	0.98327194568887
AT5G49530	0.707487349436458	2.83224406464367	3.53642049039347	0.800878762109125	0.423201836235704	0.98327194568887
AT5G12000	0.333333333333333	1.7584449554428	4.04483849161492	0.43473798993164	0.6637526198122	0.98327194568887
AT5G22630	2.45579538164271	4.62819152261166	2.89600320329977	1.59813066412986	0.110013900531601	0.98327194568887
AT5G10360	0.730791747414345	-0.061886656483254	3.58719051675941	-0.0172521242443407	0.986235479230112	0.999636320117178
AT5G03990	0.748308032206249	-2.93238585984829	3.8645382795595	-0.758793327357735	0.447976197845941	0.98327194568887
AT5G37030	0	NA	NA	NA	NA	NA
AT5G54820	0.374154016103124	1.90331484866272	4.03185390571387	0.472069398637034	0.636877254183481	0.98327194568887
AT5G36400	0	NA	NA	NA	NA	NA
AT5G22390	0	NA	NA	NA	NA	NA
AT5G65940	0.748308032206249	2.90764639131942	3.86547110042875	0.752210096978065	0.451924722554963	0.98327194568887
AT5G39540	0	NA	NA	NA	NA	NA
AT5G24330	0	NA	NA	NA	NA	NA
AT5G06870	1.4966160644125	-1.5958843100236	3.15573428228903	-0.505709342824017	0.613060708560973	0.98327194568887
AT5G14710	0.713275462622442	2.84347124548554	3.90408527284852	0.728332258841998	0.466410219745969	0.98327194568887
AT5G56670	1.27161243018414	-1.35863830829787	2.95651520282775	-0.459540443762442	0.645846115900805	0.98327194568887
AT5G03710	0	NA	NA	NA	NA	NA
AT5G35550	0	NA	NA	NA	NA	NA
